6,48,1,4,0,36.0
4,51,1,9,5,36.0
6,46,1,4,4,36.0
9,43,0,5,4,39.0
3,55,1,9,6,36.0
7,43,1,9,6,36.0
1,56,1,8,9,36.0
3,90,0,6,7,73.0
6,41,0,4,1,28.0
3,54,1,6,7,36.0
2,63,1,5,8,36.0
5,96,0,7,0,83.0
4,50,1,9,8,36.0
7,57,0,7,7,50.0
4,87,0,8,5,74.0
4,87,0,8,4,71.0
9,41,1,4,4,36.0
9,81,0,9,8,78.0
4,80,0,9,6,64.0
6,44,1,8,0,36.0
3,57,1,5,6,36.0
5,52,1,6,5,36.0
7,97,0,8,9,95.0
1,75,0,8,8,50.0
3,56,1,6,4,36.0
9,74,0,8,5,74.0
1,59,1,6,7,36.0
6,48,1,5,6,36.0
1,62,1,5,0,36.0
3,54,1,6,6,36.0
5,49,1,4,5,36.0
1,89,0,6,8,61.0
3,79,0,6,1,56.0
5,46,1,7,8,36.0
5,47,0,5,4,30.0
9,54,0,5,3,53.0
7,47,1,9,6,36.0
3,46,0,5,4,21.0
1,58,0,8,6,35.0
5,52,1,4,6,36.0
7,81,0,8,1,72.0
8,56,0,9,5,52.0
1,40,0,4,3,15.0
4,84,0,9,1,67.0
5,68,0,4,0,55.0
9,41,1,8,1,36.0
6,48,1,8,3,36.0
1,65,1,4,3,36.0
2,59,1,4,2,36.0
5,52,1,7,4,36.0
9,80,0,9,2,79.0
2,81,0,4,6,59.0
2,60,1,8,0,36.0
5,51,1,6,4,36.0
8,42,1,6,8,36.0
7,50,0,6,9,41.0
8,48,0,6,0,39.0
3,77,0,8,4,57.0
4,79,0,9,3,66.0
3,80,0,5,7,59.0
7,48,0,7,0,40.0
3,55,1,4,7,36.0
3,83,0,8,4,65.0
4,54,1,4,9,36.0
3,58,1,9,0,36.0
6,42,0,8,1,30.0
2,52,0,6,0,26.0
7,58,0,9,5,49.0
2,73,0,8,9,52.0
2,71,0,9,3,47.0
2,88,0,5,4,64.0
1,55,0,6,2,28.0
1,75,0,5,9,48.0
8,43,1,7,0,36.0
1,61,1,9,5,36.0
3,69,0,9,5,54.0
3,56,1,4,5,36.0
6,52,0,4,1,37.0
3,54,1,5,0,35.0
4,53,1,6,3,35.0
2,92,0,6,4,69.0
1,91,0,6,2,64.0
7,56,0,9,5,48.0
6,48,1,4,1,35.0
2,55,1,8,4,35.0
5,96,0,4,9,80.0
5,52,1,8,0,35.0
4,44,0,7,5,26.0
3,57,1,7,4,35.0
8,57,0,5,2,50.0
7,41,1,6,6,35.0
9,50,0,6,7,45.0
1,71,0,6,6,42.0
7,89,0,4,7,80.0
2,59,1,5,1,35.0
7,65,0,7,7,59.0
2,58,1,5,9,35.0
5,84,0,6,5,72.0
3,67,0,8,1,46.0
5,89,0,9,6,75.0
4,52,1,5,1,35.0
7,41,1,6,8,35.0
6,47,1,6,8,35.0
3,52,0,4,3,31.0
1,61,1,6,7,35.0
8,87,0,5,8,81.0
5,77,0,4,2,63.0
4,97,0,4,1,81.0
5,79,0,7,0,63.0
4,87,0,5,0,69.0
6,46,1,9,5,35.0
5,47,1,8,3,35.0
4,68,0,8,8,52.0
1,97,0,8,3,68.0
7,46,1,6,1,35.0
8,41,0,8,5,37.0
7,80,0,6,9,68.0
2,57,0,9,6,35.0
1,88,0,9,8,65.0
4,53,1,6,2,35.0
5,97,0,8,0,82.0
2,55,1,8,9,35.0
5,46,1,6,1,35.0
8,43,1,4,5,35.0
6,47,1,4,9,35.0
3,41,0,9,6,22.0
9,45,0,4,9,42.0
1,68,0,5,9,45.0
7,42,1,6,3,35.0
3,52,1,8,6,35.0
1,59,1,6,0,35.0
2,73,0,4,0,50.0
1,57,0,7,2,33.0
6,81,0,4,8,65.0
6,47,1,4,6,35.0
1,58,1,8,4,35.0
5,98,0,9,5,87.0
3,53,1,8,1,35.0
7,44,1,5,7,35.0
4,98,0,8,5,82.0
3,55,1,5,8,35.0
4,48,1,9,2,35.0
5,99,0,5,1,85.0
4,50,1,4,9,35.0
2,60,1,9,1,35.0
5,48,1,8,6,35.0
4,49,1,6,9,35.0
9,41,0,9,4,35.0
7,73,0,5,1,65.0
3,56,1,4,4,35.0
1,62,0,6,6,37.0
4,46,0,5,0,27.0
6,77,0,6,1,60.0
6,48,1,5,4,35.0
7,43,1,6,8,35.0
6,84,0,4,6,72.0
1,51,0,7,3,23.0
9,58,0,8,7,59.0
1,48,0,5,7,20.0
3,54,1,4,3,35.0
1,56,0,6,4,31.0
6,49,1,5,1,35.0
9,40,1,4,4,35.0
6,47,1,7,6,35.0
3,57,1,6,4,35.0
1,63,1,4,4,35.0
2,59,1,6,2,35.0
3,54,1,5,7,35.0
6,70,0,9,6,61.0
8,41,1,8,1,35.0
1,67,0,9,4,38.0
4,43,0,8,6,25.0
8,75,0,9,8,73.0
9,94,0,7,3,93.0
3,40,0,6,1,16.0
5,53,1,7,2,35.0
6,48,1,6,6,35.0
2,96,0,7,5,77.0
1,73,0,5,6,44.0
3,86,0,9,2,66.0
8,44,1,9,4,35.0
1,78,0,6,9,50.0
9,40,1,4,7,35.0
1,61,1,7,6,35.0
8,90,0,8,4,83.0
6,46,1,7,3,35.0
3,55,1,8,7,35.0
2,60,1,9,4,35.0
7,65,0,4,3,55.0
8,85,0,5,1,80.0
6,75,0,4,7,64.0
7,44,0,7,1,37.0
2,72,0,6,5,49.0
8,40,0,7,3,33.0
5,92,0,4,8,78.0
7,45,0,4,4,31.0
8,40,1,9,3,35.0
5,41,0,5,7,25.0
7,42,1,6,8,35.0
2,58,1,4,4,35.0
4,98,0,7,7,80.0
4,56,1,5,3,35.0
1,57,1,6,1,35.0
5,65,0,8,4,52.0
4,53,1,4,8,35.0
9,90,0,6,9,88.0
5,48,1,8,1,35.0
4,56,1,6,1,35.0
2,52,0,6,0,28.0
5,54,1,5,1,35.0
3,56,1,5,8,35.0
7,41,0,4,9,31.0
6,98,0,5,9,87.0
2,58,1,9,8,35.0
8,45,1,7,5,35.0
8,66,0,5,6,61.0
2,57,1,7,1,35.0
5,92,0,5,9,78.0
7,49,0,5,4,36.0
8,52,0,5,2,45.0
9,41,1,4,9,35.0
4,52,1,5,0,35.0
1,60,1,8,3,34.0
1,54,0,4,1,25.0
7,41,1,8,3,34.0
3,96,0,4,6,74.0
4,54,1,8,4,34.0
9,61,0,9,2,59.0
3,79,0,9,3,60.0
7,42,1,5,7,34.0
2,54,0,5,9,28.0
5,50,1,4,3,34.0
3,56,1,7,6,34.0
4,50,1,6,7,34.0
1,59,1,7,9,34.0
6,45,1,7,8,34.0
9,85,0,6,1,82.0
7,44,1,4,8,34.0
7,84,0,7,9,76.0
1,60,1,4,3,34.0
3,79,0,8,1,60.0
9,89,0,9,9,91.0
8,40,1,6,7,34.0
1,69,0,7,1,43.0
2,58,1,8,4,34.0
5,49,1,5,3,34.0
4,50,1,8,5,34.0
8,57,0,5,3,52.0
5,81,0,8,0,68.0
9,44,0,9,1,41.0
9,66,0,6,9,63.0
7,41,1,6,8,34.0
6,44,1,7,7,34.0
2,71,0,7,7,47.0
3,47,0,4,2,24.0
2,55,1,4,4,34.0
9,78,0,8,8,79.0
3,58,1,5,0,34.0
1,57,0,4,6,27.0
9,53,0,9,6,51.0
6,54,0,4,9,41.0
2,55,1,6,5,34.0
7,41,1,7,3,34.0
3,92,0,5,0,72.0
7,83,0,9,7,75.0
3,71,0,5,3,48.0
2,78,0,9,1,58.0
8,67,0,9,4,62.0
4,99,0,5,3,83.0
8,78,0,4,0,68.0
1,82,0,7,6,55.0
5,49,1,8,1,34.0
2,54,1,7,6,34.0
6,44,1,9,9,34.0
7,43,1,7,0,34.0
6,78,0,7,0,66.0
5,48,1,7,0,34.0
5,50,1,5,2,34.0
5,50,0,6,0,34.0
7,40,1,9,6,34.0
8,41,1,6,8,34.0
6,44,1,6,8,34.0
1,58,1,7,1,34.0
7,43,1,4,1,34.0
9,47,0,8,8,45.0
6,90,0,7,0,76.0
6,74,0,7,6,65.0
4,50,1,6,9,34.0
5,47,1,8,7,34.0
1,59,1,8,5,34.0
4,53,0,9,5,34.0
4,51,1,9,8,34.0
6,45,1,8,3,34.0
3,54,1,7,6,34.0
4,55,1,5,8,34.0
1,57,0,8,0,31.0
3,73,0,9,9,56.0
6,47,1,8,4,34.0
6,55,0,4,6,41.0
9,43,0,7,9,43.0
9,64,0,4,5,61.0
2,54,1,5,7,34.0
1,67,0,4,5,44.0
9,85,0,8,7,82.0
6,46,1,5,5,34.0
2,52,0,8,4,27.0
1,70,0,7,9,45.0
1,99,0,8,1,75.0
4,49,1,7,6,34.0
2,57,1,7,0,34.0
7,49,0,7,9,44.0
3,55,1,8,5,34.0
1,63,1,7,8,34.0
8,41,1,5,0,34.0
2,64,0,5,4,42.0
1,67,0,8,8,42.0
8,42,1,8,0,34.0
6,57,0,7,5,48.0
2,57,1,7,5,34.0
4,50,1,9,3,34.0
9,42,0,5,4,38.0
7,45,1,7,2,34.0
7,47,1,7,5,34.0
5,49,1,7,7,34.0
7,43,1,7,2,34.0
2,58,0,9,7,37.0
2,58,1,7,7,34.0
5,45,0,6,0,30.0
7,45,1,7,0,34.0
2,42,0,7,3,15.0
2,57,1,4,5,34.0
7,41,1,7,8,34.0
6,83,0,4,4,72.0
9,69,0,9,9,64.0
7,45,1,6,5,34.0
3,54,1,6,6,34.0
3,56,1,5,9,34.0
2,62,1,5,3,34.0
6,48,1,6,6,34.0
4,46,0,8,4,28.0
1,85,0,8,7,62.0
1,61,1,7,9,34.0
9,89,0,7,6,89.0
8,80,0,5,1,74.0
7,41,1,7,7,34.0
5,46,0,8,9,33.0
1,59,1,5,3,34.0
3,43,0,4,9,24.0
3,64,0,9,9,47.0
1,88,0,9,2,65.0
9,51,0,7,5,50.0
6,45,0,8,8,35.0
5,52,1,5,1,34.0
8,79,0,8,5,76.0
1,59,1,5,4,34.0
9,54,0,5,8,49.0
2,42,0,6,1,19.0
2,41,0,5,2,15.0
7,42,1,7,5,34.0
4,94,0,4,3,77.0
1,80,0,6,3,55.0
2,60,1,4,6,34.0
2,54,1,8,9,34.0
3,56,1,7,9,34.0
5,71,0,4,4,56.0
3,41,0,7,7,18.0
7,85,0,8,5,76.0
7,68,0,7,1,57.0
1,58,1,8,8,34.0
5,47,1,7,9,34.0
6,66,0,5,8,54.0
1,58,1,6,7,34.0
6,45,1,6,2,34.0
2,54,1,9,5,33.0
7,83,0,5,7,74.0
1,59,1,8,5,33.0
6,57,0,8,4,41.0
1,75,0,7,6,48.0
7,58,0,4,2,48.0
2,53,1,8,9,33.0
1,60,1,7,4,33.0
7,40,1,6,2,33.0
5,47,1,8,6,33.0
4,62,0,8,5,46.0
2,69,0,9,0,45.0
8,64,0,6,1,56.0
2,52,1,8,8,33.0
7,42,1,8,9,33.0
3,53,1,6,7,33.0
8,47,0,5,8,39.0
1,58,0,5,2,33.0
3,54,1,7,5,33.0
4,65,0,8,4,50.0
5,67,0,8,9,52.0
3,52,1,9,1,33.0
4,48,1,9,6,33.0
7,55,0,5,3,45.0
5,50,1,5,5,33.0
5,49,0,9,7,36.0
5,48,1,7,7,33.0
1,87,0,8,2,57.0
6,44,1,5,6,33.0
4,53,1,5,4,33.0
1,59,1,7,9,33.0
3,78,0,7,8,58.0
5,75,0,8,5,61.0
8,41,1,5,5,33.0
5,97,0,5,2,82.0
8,75,0,7,6,69.0
6,44,1,7,7,33.0
7,44,1,4,7,33.0
1,56,1,8,5,33.0
1,51,0,7,7,26.0
1,55,1,8,9,33.0
1,64,0,7,2,35.0
7,75,0,6,7,67.0
8,64,0,6,8,60.0
5,48,1,6,4,33.0
8,41,1,5,1,33.0
7,92,0,8,3,84.0
4,78,0,9,5,67.0
5,48,1,7,4,33.0
2,58,1,5,9,33.0
5,46,1,7,9,33.0
5,44,1,7,5,33.0
5,44,1,9,2,33.0
2,53,1,8,4,33.0
5,44,1,9,8,33.0
6,47,1,4,4,33.0
1,58,1,9,4,33.0
9,89,0,7,2,86.0
4,49,1,8,9,33.0
3,53,1,6,8,33.0
4,45,0,7,1,25.0
2,59,1,9,4,33.0
4,48,1,9,6,33.0
3,41,0,4,6,20.0
7,40,1,8,9,33.0
1,40,0,4,8,12.0
4,96,0,6,0,78.0
1,57,1,9,1,33.0
5,97,0,7,2,79.0
5,82,0,8,3,66.0
7,91,0,8,1,82.0
8,76,0,6,0,67.0
7,40,1,7,1,33.0
7,62,0,7,2,52.0
4,40,0,9,9,25.0
7,43,1,4,3,33.0
6,85,0,4,0,66.0
4,53,1,7,4,33.0
3,41,0,5,4,17.0
2,60,1,5,4,33.0
5,76,0,9,3,62.0
4,48,1,8,6,33.0
6,67,0,8,0,55.0
7,41,1,9,8,33.0
8,41,1,7,5,33.0
3,52,1,5,7,33.0
3,52,1,5,3,33.0
3,48,1,9,7,33.0
2,66,0,4,2,42.0
3,94,0,9,4,77.0
5,48,1,8,6,33.0
1,60,1,5,3,33.0
6,99,0,9,4,90.0
2,84,0,8,9,60.0
3,52,1,5,4,33.0
6,67,0,8,5,54.0
7,40,1,8,2,33.0
6,41,1,9,1,33.0
4,51,1,9,5,33.0
3,59,0,7,7,43.0
5,46,1,7,7,33.0
6,60,0,8,7,50.0
4,53,0,8,2,34.0
8,61,0,6,1,51.0
9,92,0,7,6,89.0
4,53,1,9,1,33.0
3,52,1,4,9,33.0
5,50,0,9,7,35.0
4,49,1,7,6,33.0
3,46,0,8,7,26.0
2,55,1,4,1,32.0
2,55,1,6,7,32.0
2,57,1,4,6,32.0
6,42,1,6,6,32.0
4,46,1,5,1,32.0
1,62,1,4,5,32.0
2,50,0,6,2,26.0
5,43,1,6,8,32.0
3,52,1,9,5,32.0
1,56,1,8,3,32.0
4,90,0,4,1,70.0
7,43,1,9,2,32.0
8,41,1,4,4,32.0
2,58,1,4,7,32.0
9,50,0,6,5,47.0
2,53,1,9,7,32.0
4,62,0,9,9,53.0
9,99,0,8,7,95.0
3,53,1,5,1,32.0
4,49,1,6,7,32.0
6,98,0,7,7,89.0
9,79,0,4,5,73.0
1,59,1,8,3,32.0
8,40,1,6,0,32.0
2,99,0,4,9,75.0
4,77,0,7,7,59.0
8,87,0,5,5,79.0
7,91,0,7,0,82.0
4,49,1,4,0,32.0
7,68,0,6,9,61.0
1,59,1,5,6,32.0
2,85,0,8,6,63.0
6,73,0,9,3,60.0
6,40,1,9,7,32.0
3,51,1,9,2,32.0
3,55,1,5,2,32.0
1,58,1,5,6,32.0
6,41,0,5,1,24.0
7,41,1,9,0,32.0
7,43,1,5,1,32.0
6,43,1,7,3,32.0
3,80,0,4,1,60.0
7,80,0,8,4,75.0
3,54,1,4,4,32.0
5,50,0,4,8,36.0
7,66,0,9,7,60.0
5,46,1,7,2,32.0
2,77,0,7,8,52.0
2,54,1,5,2,32.0
2,52,1,8,1,32.0
6,42,1,6,6,32.0
9,69,0,5,7,66.0
7,43,1,6,7,32.0
7,62,0,8,8,54.0
7,40,0,8,8,31.0
3,80,0,4,2,59.0
6,59,0,8,5,49.0
3,49,1,8,0,32.0
1,57,1,4,9,32.0
3,50,0,6,4,27.0
3,52,1,4,7,32.0
4,43,0,9,2,25.0
3,68,0,5,7,48.0
4,52,1,7,0,32.0
9,49,0,8,7,47.0
4,50,1,5,8,32.0
6,68,0,5,5,57.0
6,77,0,7,6,69.0
7,40,0,7,5,32.0
9,79,0,7,7,78.0
6,41,1,7,8,32.0
1,96,0,7,9,72.0
8,77,0,9,0,71.0
5,42,1,7,3,32.0
9,58,0,6,2,57.0
5,72,0,9,2,57.0
5,54,0,6,3,41.0
2,84,0,8,0,62.0
3,70,0,4,1,48.0
9,60,0,5,4,59.0
2,55,1,8,7,32.0
1,41,0,8,8,17.0
4,50,1,4,7,32.0
2,80,0,6,8,55.0
4,49,1,8,8,32.0
3,54,1,7,6,32.0
1,57,1,6,6,32.0
4,48,1,5,0,32.0
2,90,0,9,0,70.0
1,98,0,6,7,74.0
7,89,0,7,6,86.0
3,47,1,7,6,32.0
7,41,1,5,6,32.0
9,41,1,7,7,32.0
2,54,1,9,6,32.0
4,47,1,8,8,32.0
5,45,1,7,4,32.0
6,42,1,9,5,32.0
3,88,0,4,4,65.0
6,46,1,4,1,32.0
9,99,0,8,0,97.0
4,91,0,9,9,79.0
5,48,1,5,5,32.0
6,46,1,4,8,32.0
8,42,1,5,0,32.0
6,45,1,8,1,32.0
6,98,0,8,5,89.0
4,46,1,9,0,32.0
5,75,0,7,6,61.0
1,61,1,4,1,32.0
3,65,0,5,0,44.0
5,46,0,6,2,32.0
6,46,0,4,2,35.0
1,47,0,4,6,20.0
9,65,0,5,1,62.0
4,48,1,5,8,32.0
6,47,1,6,4,32.0
4,51,1,7,4,32.0
8,87,0,4,0,79.0
7,44,1,5,0,32.0
6,86,0,8,5,73.0
2,47,0,9,1,25.0
8,40,1,7,7,31.0
4,48,0,7,4,27.0
2,51,1,9,6,31.0
9,93,0,4,3,92.0
6,44,1,7,3,31.0
8,70,0,5,2,63.0
5,42,1,8,8,31.0
4,49,1,8,6,31.0
2,63,0,4,3,37.0
7,43,0,8,0,33.0
8,59,0,7,3,58.0
4,49,1,7,0,31.0
7,42,1,5,4,31.0
8,82,0,8,8,79.0
4,47,1,7,5,31.0
2,52,1,8,9,31.0
2,44,0,9,5,20.0
5,47,1,5,8,31.0
3,53,1,4,3,31.0
4,47,1,8,9,31.0
7,54,0,6,7,44.0
2,54,1,8,6,31.0
8,87,0,7,8,81.0
4,52,1,6,5,31.0
1,56,1,4,6,31.0
4,48,1,9,3,31.0
4,50,1,7,3,31.0
3,51,1,7,8,31.0
2,99,0,7,8,79.0
1,54,1,8,8,31.0
1,57,1,7,8,31.0
5,48,1,5,3,31.0
5,48,1,6,5,31.0
9,73,0,6,1,68.0
7,41,1,7,4,31.0
4,50,1,5,1,31.0
2,54,1,4,1,31.0
6,46,1,4,5,31.0
8,87,0,6,7,80.0
3,71,0,4,0,48.0
1,56,1,8,5,31.0
7,40,1,8,6,31.0
1,55,1,7,8,31.0
2,56,1,5,3,31.0
3,53,1,5,2,31.0
9,48,0,7,7,49.0
7,63,0,4,6,54.0
6,41,1,7,8,31.0
2,54,1,5,4,31.0
5,45,1,5,6,31.0
3,99,0,6,6,79.0
5,49,1,5,0,31.0
1,60,1,8,2,31.0
9,87,0,4,1,83.0
5,62,0,9,1,43.0
4,47,1,9,8,31.0
4,47,1,9,7,31.0
4,51,1,5,0,31.0
3,49,1,9,4,31.0
3,88,0,4,1,71.0
7,93,0,6,1,81.0
5,43,1,6,4,31.0
1,43,0,9,0,17.0
4,49,1,6,1,31.0
8,81,0,7,9,78.0
7,43,1,4,3,31.0
1,59,1,7,4,31.0
7,98,0,8,2,86.0
8,83,0,8,8,77.0
6,73,0,7,4,63.0
3,65,0,9,6,46.0
1,62,0,5,6,38.0
1,60,1,4,1,31.0
1,53,1,7,9,31.0
1,47,0,9,2,24.0
3,49,1,9,0,31.0
5,49,1,7,2,31.0
6,41,1,9,1,31.0
3,52,1,6,9,31.0
1,48,0,5,4,18.0
5,44,1,9,1,31.0
5,49,1,7,0,31.0
2,54,1,4,9,30.0
2,51,1,9,7,30.0
3,83,0,6,3,67.0
3,50,1,5,5,30.0
4,46,1,5,4,30.0
4,47,1,9,6,30.0
1,97,0,5,4,72.0
2,67,0,8,7,47.0
6,41,1,5,8,30.0
7,40,1,4,8,30.0
1,48,0,7,2,20.0
6,43,1,6,8,30.0
4,65,0,5,8,49.0
2,59,1,4,0,30.0
3,50,1,8,4,30.0
8,56,0,6,7,49.0
1,53,1,9,9,30.0
2,53,1,5,9,30.0
5,47,1,4,5,30.0
3,57,0,7,6,33.0
6,52,0,6,4,42.0
1,54,1,4,8,30.0
5,42,1,7,8,30.0
6,43,1,4,3,30.0
4,46,1,8,1,30.0
9,95,0,8,4,92.0
1,63,0,9,1,36.0
1,68,0,5,5,37.0
4,48,1,4,8,30.0
3,52,1,4,9,30.0
7,47,0,7,1,37.0
1,55,1,5,3,30.0
4,45,1,8,8,30.0
4,96,0,9,6,78.0
3,54,1,4,5,30.0
7,67,0,9,1,59.0
6,42,1,6,8,30.0
4,48,1,4,3,30.0
1,55,1,7,4,30.0
4,51,1,4,0,30.0
2,50,1,9,0,30.0
7,73,0,4,8,67.0
7,98,0,7,9,95.0
6,44,1,9,3,30.0
3,47,1,6,9,30.0
4,88,0,9,0,73.0
7,44,0,5,4,37.0
2,54,1,8,1,30.0
5,76,0,8,8,62.0
7,54,0,5,9,44.0
3,54,0,8,3,36.0
3,58,1,4,5,30.0
3,82,0,4,8,60.0
5,44,0,6,5,28.0
3,67,0,7,9,48.0
7,72,0,7,2,62.0
6,43,1,9,3,30.0
9,82,0,9,5,80.0
9,45,0,7,9,46.0
5,62,0,4,5,47.0
4,44,1,8,9,30.0
1,57,1,6,2,30.0
7,40,1,6,4,30.0
3,62,0,4,4,43.0
8,61,0,9,1,56.0
4,48,0,7,0,27.0
2,49,1,4,4,30.0
6,79,0,6,9,70.0
8,69,0,4,6,61.0
1,53,1,9,6,30.0
6,98,0,4,5,87.0
5,85,0,8,9,68.0
3,49,1,4,0,30.0
2,47,1,6,3,30.0
2,57,1,6,0,30.0
5,46,1,9,9,30.0
3,51,1,4,1,30.0
3,40,0,7,6,22.0
3,53,1,4,2,30.0
4,77,0,5,4,60.0
7,47,0,8,0,41.0
4,46,1,7,0,30.0
1,61,1,4,0,30.0
4,91,0,7,1,77.0
