2484,3,2,2006,1.9031096163009589,1,1,562238.4809757017
1394,4,1,1983,4.352596245561846,0,5,338350.5954344411
4263,2,3,1953,4.361541774129966,1,4,893926.6294720689
3842,2,3,1991,4.681797810179267,1,8,863289.3969030941
2886,5,1,1957,2.9345130451744814,2,5,619360.9693678387
2893,2,2,2001,0.536265965039539,0,8,607535.6340463364
1782,2,1,1982,3.981481542030496,0,6,400585.46235503367
3656,2,2,2022,4.521358640057602,1,9,856066.3005338378
4012,3,1,2016,2.0980924148921565,1,5,901000.4882338208
4725,4,2,1953,3.6562247850186056,2,2,993240.2813625648
4175,3,1,1972,2.633739333223939,1,9,869924.3421379088
1775,1,2,1955,4.241154677998865,2,1,406069.2709127523
697,1,3,1977,4.061585934002835,1,9,202427.97400689824
4617,5,1,2005,4.3578900606237845,0,4,1019192.6613592046
702,5,3,1971,0.5257336161235517,1,5,183663.6464573192
3324,1,1,2014,0.688934430093147,2,8,697574.5556670319
4022,4,2,1953,4.736898096279985,0,7,875981.0268954616
2187,5,3,1974,2.1943862950518422,0,10,504023.26087166165
3419,3,2,1962,4.407848545736219,2,5,752101.9024207598
3458,5,2,1998,1.6093395753709234,1,3,760720.1464642045
2700,5,3,1965,3.1087677069375115,2,4,617900.4948407207
1565,3,3,1959,4.933285497908036,1,3,368640.6584269345
3573,3,3,1995,0.6927689980360097,1,2,750481.7169351575
3361,4,1,2022,1.6413599998131725,2,3,762769.5055574658
1581,1,2,1994,2.812328305594691,0,4,358458.3807510001
1401,1,1,2012,2.9874306561511244,0,4,321278.1795200379
3090,1,2,1954,3.0479675708867746,2,7,641013.919122572
505,5,3,1954,3.881538250067046,0,3,159121.4656145035
4615,4,2,2000,1.7211468359255475,1,4,993273.0796606252
2862,1,2,1968,4.767131920055357,0,2,613658.1099473296
1569,5,2,1969,1.0634925178257415,1,4,362679.08775021497
4670,4,3,1977,2.8093238769055047,0,10,1001847.3602497705
3039,4,3,1995,2.9435964389004385,0,3,697780.778011206
3482,3,2,1999,2.778486392094205,0,8,775422.1168993582
3179,1,2,1999,2.977122996963232,1,10,683723.1607044176
2535,1,2,2017,0.774532143524277,2,5,533656.3940212176
3230,3,1,2011,2.960133477333529,2,7,734110.0243598827
3894,3,2,1975,1.2565315777968311,0,5,797034.4255040532
2182,3,3,1953,2.130940951771231,2,5,470978.4795328964
4889,4,2,1991,4.825217370695743,2,8,1064004.872579212
509,2,1,2005,4.019228461686913,0,3,179398.43319315853
617,1,1,1982,2.3472310732724955,0,5,147206.86576297088
2125,3,1,1961,3.6865482570528143,1,2,454484.4215050965
1376,5,1,1992,1.8707106009838568,1,6,335417.6369743354
999,2,3,1977,1.241981494543123,0,6,226125.4126756759
3097,5,1,1959,4.503094782487215,2,5,697909.6503581115
2469,5,1,1987,4.438031200511212,2,9,600564.2006890622
2257,5,1,1968,3.1310064057462115,0,2,501305.5489940659
4425,4,3,1989,3.599431433651144,0,9,967287.6138508852
4880,3,1,2008,4.66035110929355,1,5,1075814.4318808403
3592,1,2,2016,3.634822720478255,0,9,777977.3901185812
3995,2,3,1981,3.4997768819571755,2,6,872258.3925462884
4677,4,3,1964,2.017862764103689,1,1,965304.8489878176
3636,3,2,2020,1.482169427121783,2,3,818671.3913349382
4974,5,2,2000,3.709561406375016,2,10,1107045.062935083
3691,5,2,1963,3.342395817873012,0,4,809046.2841762663
2935,4,2,2013,0.5601545746672804,1,9,656980.4604282172
4030,4,1,2004,0.97516195689488,0,1,844959.8412339088
1323,4,1,1986,4.384109919810825,1,6,362719.62685852055
3940,4,2,1966,3.2484682880826736,0,7,842172.2092376931
2656,3,1,1982,3.1983240580696464,1,7,559262.3223593918
3751,5,3,1973,3.782586964242487,2,1,839522.318603536
2070,3,3,2012,2.9374088819754194,2,7,525582.3102214569
3349,4,3,1958,4.504476769130689,0,5,749571.2916347987
2622,1,3,1971,3.4020630738156017,0,4,561747.2624036099
4658,5,1,1975,1.1204837121020468,2,3,951484.5473650974
1080,4,3,1977,2.3124912495480494,2,3,270230.63769827964
3135,5,2,1988,0.7038258962588485,2,9,663727.5441240586
3854,2,1,1974,3.2734152150480336,1,8,811129.4971755756
3885,2,3,1983,3.251014709974911,1,9,838719.430503504
3624,2,1,2022,2.0617806582472773,1,3,786580.3015186453
3778,2,2,2006,1.5761414544553545,2,5,818613.7108034128
4413,3,2,2002,4.750995794769929,1,9,983106.2224146988
1069,5,1,1957,0.8366954233773787,1,5,234389.76681767972
4082,3,3,1973,0.8610001090507133,2,6,857205.2452653883
3174,1,1,1976,4.986091483652099,0,5,678385.989963216
4077,2,1,1989,4.687891143583819,2,6,886451.6346786668
1023,4,1,1997,3.4612474273754934,2,2,287822.3768776313
1422,1,1,1958,4.837204223953131,1,1,313266.83650286886
3986,3,1,2008,0.5226194867441141,2,5,827741.1738157432
1414,5,1,1996,3.6519430962042674,2,9,372292.6033923184
1004,4,1,1988,2.480261209292294,2,5,269874.7159038473
3353,4,2,1976,1.9571880870609413,0,2,701368.1143168806
1459,1,3,2004,3.60805897016603,0,5,370992.4565584571
4500,3,2,1954,4.539846049293764,0,6,936969.4548360409
3868,1,3,2014,4.26888875334225,0,4,864309.0323581436
2693,3,3,1996,4.952442946008342,1,9,648718.3260877142
2103,1,3,1983,3.993307148821765,0,10,474659.86005527806
4561,2,1,1954,2.171686746467454,2,2,907358.632995708
4350,2,1,1968,0.6350959946708234,1,5,877752.3422257571
4014,1,1,2013,1.5574742489061122,0,10,821146.2339055584
1865,2,1,1960,1.393209835724071,0,7,366797.3447576696
2476,1,3,1992,0.7956145242034665,1,6,513292.75970622
633,5,2,1977,1.280043738388764,2,5,176494.35410241215
661,4,1,1964,2.1851617998560764,0,3,147601.55157708153
2356,4,2,1999,2.537661713949125,1,10,558796.2539569193
4969,2,3,2009,2.856139183496538,1,5,1064774.9343224152
2688,2,3,1997,2.2904787900066035,0,10,601890.2919093702
4244,2,3,1973,3.622125006353353,0,1,926488.454118578
3944,2,3,1981,1.4024884003036993,2,10,822030.766712673
1475,2,3,2014,3.790924338664833,1,5,370167.09090271546
2991,1,3,1996,2.137143385134201,2,10,644601.105174152
4830,1,2,2010,2.550286203967632,2,4,1027285.7703285776
1266,2,2,1959,1.931470011065624,0,10,241968.8432665446
4363,5,2,2018,4.9338672452927845,1,3,1008539.156234348
4908,2,3,2022,1.8413404273617024,1,9,1058290.680940349
762,2,3,2022,3.3488269407478084,0,10,237070.7057045996
3238,2,1,2007,1.5668811883280305,0,7,676233.0768279255
4533,2,1,1971,2.856202462186753,1,6,940711.9831153804
3848,4,2,2016,1.7531182801739855,1,3,841676.0140843305
4634,2,3,1955,1.0165861726307606,0,3,915104.2350135812
4570,4,3,1967,2.8080367498346424,2,7,972537.496467423
4527,4,2,1951,1.000117162994056,0,7,898403.5372117123
1074,4,2,1982,2.487859212369682,1,9,269061.7820440072
1776,4,3,2006,4.228196602528584,2,4,468699.4412955908
4913,1,1,1972,1.177736464482233,1,4,977158.5923179968
802,4,2,1990,3.6351280014653686,1,4,237185.9132691445
3949,1,1,2008,4.0314635682124464,0,5,833283.0644545743
706,3,3,1986,3.198970917367241,1,10,199414.94263280893
1848,2,2,1952,2.8403332750001766,0,8,381998.6086592969
4145,3,1,1993,3.2243529087841427,1,7,898283.8867356428
1232,4,3,1964,2.028966090344797,2,9,297268.39963389
1240,1,2,1951,3.5916761776211623,0,8,262398.4460460842
3057,3,2,1966,1.4187495162570936,0,2,624112.1600204634
3493,1,1,2011,1.1401485789956691,2,9,724420.5096752369
2029,1,3,1966,4.2069532810960535,1,8,455122.0999589496
2628,4,2,1987,2.4985186092334954,0,4,576020.0443075488
3247,1,2,2005,4.467035547233406,1,10,740174.0146550778
2475,5,2,2011,4.235679423490632,0,3,594005.0065233838
992,3,2,1966,3.114567920187993,2,5,248224.0196560961
2178,1,2,2013,1.101427616347331,1,10,480961.44203831744
627,2,1,1967,2.637279343686867,0,2,126097.92716348889
2139,1,1,1999,0.6110787075106308,0,10,422950.9047116141
4992,4,2,1960,4.25779675454759,1,10,1068538.1056038716
3290,3,1,1954,3.759549828482928,1,10,696709.415289048
